x,y,z,id,F11
5.605775,0.23416666666667,0.26666666666667,38123,1.009883363551
5.5517,0.35125,0.24,38124,1.0100757623725
5.51565,0.35125,0.26666666666667,38125,1.010080053813
5.5517,0.35125,0.29333333333333,38126,1.010081781911
5.58775,0.35125,0.26666666666667,38127,1.0100792103099
5.497625,0.281,0.24,38128,1.0100911159532
5.497625,0.23416666666667,0.26666666666667,38129,1.0099128489363
5.497625,0.281,0.29333333333333,38130,1.0099137034189
5.497625,0.32783333333333,0.26666666666667,38131,1.0100936083918
5.5517,0.23416666666667,0.30666666666667,38132,1.0099226943341
5.58775,0.281,0.30666666666667,38133,1.0098882370767
5.5517,0.32783333333333,0.30666666666667,38134,1.0100794425998
5.51565,0.281,0.30666666666667,38135,1.0101043199657
5.65985,0.281,0.22666666666667,38136,1.0098642847951
5.6959,0.32783333333333,0.22666666666667,38137,1.0100709622274
5.73195,0.281,0.22666666666667,38138,1.0100819371976
5.6959,0.23416666666667,0.22666666666667,38139,1.0098521237823
5.6959,0.21075,0.24,38140,1.009887187378
5.73195,0.21075,0.26666666666667,38141,1.0098533389553
5.6959,0.21075,0.29333333333333,38142,1.0098549909736
5.65985,0.21075,0.26666666666667,38143,1.0098885717382
5.749975,0.281,0.24,38144,1.0098513789584
5.749975,0.32783333333333,0.26666666666667,38145,1.0100858470163
5.749975,0.281,0.29333333333333,38146,1.0100910139712
5.749975,0.23416666666667,0.26666666666667,38147,1.0098542604048
5.6959,0.35125,0.24,38148,1.0100748315151
5.65985,0.35125,0.26666666666667,38149,1.0100724419077
5.6959,0.35125,0.29333333333333,38150,1.0100746575893
5.73195,0.35125,0.26666666666667,38151,1.0100795861665
5.641825,0.281,0.24,38152,1.0100871416782
5.641825,0.23416666666667,0.26666666666667,38153,1.0098776748986
5.641825,0.281,0.29333333333333,38154,1.009879433879
5.641825,0.32783333333333,0.26666666666667,38155,1.0100909134166
5.6959,0.23416666666667,0.30666666666667,38156,1.0098886519113
5.73195,0.281,0.30666666666667,38157,1.0098591687269
5.6959,0.32783333333333,0.30666666666667,38158,1.010080239211
5.65985,0.281,0.30666666666667,38159,1.010103235315
5.80405,0.281,0.22666666666667,38160,1.0098298111131
5.8401,0.32783333333333,0.22666666666667,38161,1.0100660844397
5.87615,0.281,0.22666666666667,38162,1.0100924307682
5.8401,0.23416666666667,0.22666666666667,38163,1.0098290459417
5.8401,0.21075,0.24,38164,1.0098546332441
5.87615,0.21075,0.26666666666667,38165,1.0098302913614
5.8401,0.21075,0.29333333333333,38166,1.009833970895
5.80405,0.21075,0.26666666666667,38167,1.0098581999442
5.894175,0.281,0.24,38168,1.0098286036947
5.894175,0.32783333333333,0.26666666666667,38169,1.0100952261492
5.894175,0.281,0.29333333333333,38170,1.0101027455521
5.894175,0.23416666666667,0.26666666666667,38171,1.0098333479824
5.8401,0.35125,0.24,38172,1.0100804880462
5.80405,0.35125,0.26666666666667,38173,1.0100685224063
5.8401,0.35125,0.29333333333333,38174,1.0100714041886
5.87615,0.35125,0.26666666666667,38175,1.0100870177572
5.786025,0.281,0.24,38176,1.0100877842742
5.786025,0.23416666666667,0.26666666666667,38177,1.0098454290194
5.786025,0.281,0.29333333333333,38178,1.0098485474125
5.786025,0.32783333333333,0.26666666666667,38179,1.010093356692
5.8401,0.23416666666667,0.30666666666667,38180,1.0098573658539
5.87615,0.281,0.30666666666667,38181,1.0098377695107
5.8401,0.32783333333333,0.30666666666667,38182,1.010088322522
5.80405,0.281,0.30666666666667,38183,1.0101071745019
5.94825,0.281,0.22666666666667,38184,1.0098023919496
5.9843,0.32783333333333,0.22666666666667,38185,1.0100661171931
6.02035,0.281,0.22666666666667,38186,1.0101135969956
5.9843,0.23416666666667,0.22666666666667,38187,1.0098194562101
5.9843,0.21075,0.24,38188,1.0098280305996
6.02035,0.21075,0.26666666666667,38189,1.0098206536175
5.9843,0.21075,0.29333333333333,38190,1.0098275242562
5.94825,0.21075,0.26666666666667,38191,1.0098349593915
6.038375,0.281,0.24,38192,1.0098194393839
6.038375,0.32783333333333,0.26666666666667,38193,1.0101140664942
6.038375,0.281,0.29333333333333,38194,1.01012497779
6.038375,0.23416666666667,0.26666666666667,38195,1.0098270219457
5.9843,0.35125,0.24,38196,1.0100946954588
5.94825,0.35125,0.26666666666667,38197,1.0100698506855
5.9843,0.35125,0.29333333333333,38198,1.010073691013
6.02035,0.35125,0.26666666666667,38199,1.0101036751921
5.930225,0.281,0.24,38200,1.0100947370045
5.930225,0.23416666666667,0.26666666666667,38201,1.0098201358862
5.930225,0.281,0.29333333333333,38202,1.0098253061565
5.930225,0.32783333333333,0.26666666666667,38203,1.0101028704734
5.9843,0.23416666666667,0.30666666666667,38204,1.0098326776872
6.02035,0.281,0.30666666666667,38205,1.0098299959487
5.9843,0.32783333333333,0.30666666666667,38206,1.0101059857332
5.94825,0.281,0.30666666666667,38207,1.0101177791766
6.09245,0.281,0.22666666666667,38208,1.0097883639862
6.1285,0.32783333333333,0.22666666666667,38209,1.0100724019467
6.16455,0.281,0.22666666666667,38210,1.0101475574805
6.1285,0.23416666666667,0.22666666666667,38211,1.0098320572896
6.1285,0.21075,0.24,38212,1.0098126624269
6.16455,0.21075,0.26666666666667,38213,1.0098330725723
6.1285,0.21075,0.29333333333333,38214,1.0098450420231
6.09245,0.21075,0.26666666666667,38215,1.009824775675
6.182575,0.281,0.24,38216,1.00983246402
6.182575,0.32783333333333,0.26666666666667,38217,1.0101436295259
6.182575,0.281,0.29333333333333,38218,1.0101595442938
6.182575,0.23416666666667,0.26666666666667,38219,1.009844477898
6.1285,0.35125,0.24,38220,1.0101187525814
6.09245,0.35125,0.26666666666667,38221,1.0100778420098
6.1285,0.35125,0.29333333333333,38222,1.010083143984
6.16455,0.35125,0.26666666666667,38223,1.0101311711091
6.074425,0.281,0.24,38224,1.0101094749936
6.074425,0.23416666666667,0.26666666666667,38225,1.0098076944919
6.074425,0.281,0.29333333333333,38226,1.0098160106106
6.074425,0.32783333333333,0.26666666666667,38227,1.0101213150337
6.1285,0.23416666666667,0.30666666666667,38228,1.0098202327479
6.16455,0.281,0.30666666666667,38229,1.0098442544398
6.1285,0.32783333333333,0.30666666666667,38230,1.0101350528951
6.09245,0.281,0.30666666666667,38231,1.0101363782744
6.23665,0.281,0.22666666666667,38232,1.0097970402185
6.2727,0.32783333333333,0.22666666666667,38233,1.010085365448
6.30875,0.281,0.22666666666667,38234,1.0101942949292
6.2727,0.23416666666667,0.22666666666667,38235,1.0098791135771
6.2727,0.21075,0.24,38236,1.0098160351602
6.30875,0.21075,0.26666666666667,38237,1.0098796783274
6.2727,0.21075,0.29333333333333,38238,1.0099000432322
6.23665,0.21075,0.26666666666667,38239,1.0098362551092
6.326775,0.281,0.24,38240,1.0098794135151
6.326775,0.32783333333333,0.26666666666667,38241,1.010182402345
6.326775,0.281,0.29333333333333,38242,1.010205823253
6.326775,0.23416666666667,0.26666666666667,38243,1.0098985244366
6.2727,0.35125,0.24,38244,1.0101516597874
6.23665,0.35125,0.26666666666667,38245,1.0100929914705
6.2727,0.35125,0.29333333333333,38246,1.0101006400259
6.30875,0.35125,0.26666666666667,38247,1.0101688966038
6.218625,0.281,0.24,38248,1.0101323074684
6.218625,0.23416666666667,0.26666666666667,38249,1.0098165447107
6.218625,0.281,0.29333333333333,38250,1.0098298085924
6.218625,0.32783333333333,0.26666666666667,38251,1.0101496281383
6.2727,0.23416666666667,0.30666666666667,38252,1.009828175503
6.30875,0.281,0.30666666666667,38253,1.0098919445921
6.2727,0.32783333333333,0.30666666666667,38254,1.0101753067536
6.23665,0.281,0.30666666666667,38255,1.0101629600194
6.38085,0.281,0.22666666666667,38256,1.0098417770066
6.4169,0.32783333333333,0.22666666666667,38257,1.010102772836
6.45295,0.281,0.22666666666667,38258,1.0102477583593
6.4169,0.23416666666667,0.22666666666667,38259,1.0099772322741
6.4169,0.21075,0.24,38260,1.0098484783265
6.45295,0.21075,0.26666666666667,38261,1.0099765807166
6.4169,0.21075,0.29333333333333,38262,1.0100111968036
6.38085,0.21075,0.26666666666667,38263,1.0098816505998
6.470975,0.281,0.24,38264,1.0099751251215
6.470975,0.32783333333333,0.26666666666667,38265,1.0102217597292
6.470975,0.281,0.29333333333333,38266,1.0102560348617
6.470975,0.23416666666667,0.26666666666667,38267,1.0100054600783
6.4169,0.35125,0.24,38268,1.0101866472763
6.38085,0.35125,0.26666666666667,38269,1.0101131565155
6.4169,0.35125,0.29333333333333,38270,1.0101246354441
6.45295,0.35125,0.26666666666667,38271,1.0102099611003
6.362825,0.281,0.24,38272,1.0101602236792
6.362825,0.23416666666667,0.26666666666667,38273,1.0098583658805
6.362825,0.281,0.29333333333333,38274,1.0098796017101
6.362825,0.32783333333333,0.26666666666667,38275,1.0101857284229
6.4169,0.23416666666667,0.30666666666667,38276,1.0098680114407
6.45295,0.281,0.30666666666667,38277,1.00998704617
6.4169,0.32783333333333,0.30666666666667,38278,1.0102206565598
6.38085,0.281,0.30666666666667,38279,1.0101938362908
6.52505,0.281,0.22666666666667,38280,1.0099406650408
6.5611,0.32783333333333,0.22666666666667,38281,1.0101161294012
6.59715,0.281,0.22666666666667,38282,1.0102881533415
6.5611,0.23416666666667,0.22666666666667,38283,1.0101469692314
6.5611,0.21075,0.24,38284,1.0099234522443
6.59715,0.21075,0.26666666666667,38285,1.0101420103614
6.5611,0.21075,0.29333333333333,38286,1.0101998992325
6.52505,0.21075,0.26666666666667,38287,1.0099773583196
6.615175,0.281,0.24,38288,1.0101347804062
6.615175,0.32783333333333,0.26666666666667,38289,1.0102378053204
6.615175,0.281,0.29333333333333,38290,1.0102831199973
6.615175,0.23416666666667,0.26666666666667,38291,1.0101790839625
6.5611,0.35125,0.24,38292,1.0102050362951
6.52505,0.35125,0.26666666666667,38293,1.01013033956
6.5611,0.35125,0.29333333333333,38294,1.0101474643061
6.59715,0.35125,0.26666666666667,38295,1.0102310548297
6.507025,0.281,0.24,38296,1.0101825133078
6.507025,0.23416666666667,0.26666666666667,38297,1.0099483255536
6.507025,0.281,0.29333333333333,38298,1.0099820638223
6.507025,0.32783333333333,0.26666666666667,38299,1.0102194685384
6.5611,0.23416666666667,0.30666666666667,38300,1.0099553284759
6.59715,0.281,0.30666666666667,38301,1.0101407289817
6.5611,0.32783333333333,0.30666666666667,38302,1.010249566201
6.52505,0.281,0.30666666666667,38303,1.0102166268906
6.66925,0.281,0.22666666666667,38304,1.0101146374176
6.7053,0.32783333333333,0.22666666666667,38305,1.0101044872478
6.74135,0.281,0.22666666666667,38306,1.0102726613173
6.7053,0.23416666666667,0.22666666666667,38307,1.0104098229371
6.7053,0.21075,0.24,38308,1.0100566584807
6.74135,0.21075,0.26666666666667,38309,1.0103869241624
6.7053,0.21075,0.29333333333333,38310,1.0104660920027
6.66925,0.21075,0.26666666666667,38311,1.01013918242
6.759375,0.281,0.24,38312,1.0103653052769
6.759375,0.32783333333333,0.26666666666667,38313,1.0101835111989
6.759375,0.281,0.29333333333333,38314,1.010206282748
6.759375,0.23416666666667,0.26666666666667,38315,1.0103965682543
6.7053,0.35125,0.24,38316,1.0101716712408
6.66925,0.35125,0.26666666666667,38317,1.0101272249175
6.7053,0.35125,0.29333333333333,38318,1.0101479130887
6.74135,0.35125,0.26666666666667,38319,1.0101650295393
6.651225,0.281,0.24,38320,1.0101740858064
6.651225,0.23416666666667,0.26666666666667,38321,1.0101037912067
6.651225,0.281,0.29333333333333,38322,1.0101514692955
6.651225,0.32783333333333,0.26666666666667,38323,1.0102201292961
6.7053,0.23416666666667,0.30666666666667,38324,1.0101087809128
6.74135,0.281,0.30666666666667,38325,1.0103328063788
6.7053,0.32783333333333,0.30666666666667,38326,1.0101976058111
6.66925,0.281,0.30666666666667,38327,1.0102001509922
6.81345,0.281,0.22666666666667,38328,1.010378552178
6.8495,0.32783333333333,0.22666666666667,38329,1.010027691684
6.88555,0.281,0.22666666666667,38330,1.0101490210557
6.8495,0.23416666666667,0.22666666666667,38331,1.0107917198362
6.8495,0.21075,0.24,38332,1.0102613409884
6.88555,0.21075,0.26666666666667,38333,1.0107035222566
6.8495,0.21075,0.29333333333333,38334,1.0106490357142
6.81345,0.21075,0.26666666666667,38335,1.0103430786523
6.903575,0.281,0.24,38336,1.0106590591733
6.903575,0.32783333333333,0.26666666666667,38337,1.0100211440843
6.903575,0.281,0.29333333333333,38338,1.0097799553899
6.903575,0.23416666666667,0.26666666666667,38339,1.0104455333749
6.8495,0.35125,0.24,38340,1.0100658927597
6.81345,0.35125,0.26666666666667,38341,1.0100869506686
6.8495,0.35125,0.29333333333333,38342,1.0100782061583
6.88555,0.35125,0.26666666666667,38343,1.0098191311587
6.795425,0.281,0.24,38344,1.0100968097522
6.795425,0.23416666666667,0.26666666666667,38345,1.0103424454043
6.795425,0.281,0.29333333333333,38346,1.0103616535373
6.795425,0.32783333333333,0.26666666666667,38347,1.01010059515
6.8495,0.23416666666667,0.30666666666667,38348,1.0103407793169
6.88555,0.281,0.30666666666667,38349,1.0103727356715
6.8495,0.32783333333333,0.30666666666667,38350,1.0098515677144
6.81345,0.281,0.30666666666667,38351,1.0100725109853
6.95765,0.281,0.22666666666667,38352,1.0107178430337
6.9937,0.32783333333333,0.22666666666667,38353,1.0098054784208
7.02975,0.281,0.22666666666667,38354,1.0098343215127
6.9937,0.23416666666667,0.22666666666667,38355,1.0112810095717
6.9937,0.21075,0.24,38356,1.0105060617314
7.02975,0.21075,0.26666666666667,38357,1.0111436903062
6.9937,0.21075,0.29333333333333,38358,1.0097545942417
6.95765,0.21075,0.26666666666667,38359,1.0102892478945
7.047775,0.281,0.24,38360,1.0109103289666
7.047775,0.32783333333333,0.26666666666667,38361,1.0097905024232
7.047775,0.281,0.29333333333333,38362,1.0083596611744
7.047775,0.23416666666667,0.26666666666667,38363,1.0094805583996
6.9937,0.35125,0.24,38364,1.0099688132804
6.95765,0.35125,0.26666666666667,38365,1.0100479131743
6.9937,0.35125,0.29333333333333,38366,1.0098154806034
7.02975,0.35125,0.26666666666667,38367,1.0087017963924
6.939625,0.281,0.24,38368,1.0099453240881
6.939625,0.23416666666667,0.26666666666667,38369,1.0106788608252
6.939625,0.281,0.29333333333333,38370,1.010351740245
6.939625,0.32783333333333,0.26666666666667,38371,1.0095812027215
6.9937,0.23416666666667,0.30666666666667,38372,1.0105918779675
7.02975,0.281,0.30666666666667,38373,1.0092901040616
6.9937,0.32783333333333,0.30666666666667,38374,1.0084006896989
6.95765,0.281,0.30666666666667,38375,1.0096106810429
7.10185,0.281,0.22666666666667,38376,1.0106159340408
7.1379,0.32783333333333,0.22666666666667,38377,1.0088031443142
7.17395,0.281,0.22666666666667,38378,1.004883881642
7.1379,0.23416666666667,0.22666666666667,38379,1.0064564019946
7.1379,0.21075,0.24,38380,1.0100855742735
7.17395,0.21075,0.26666666666667,38381,1.0055190395979
7.1379,0.21075,0.29333333333333,38382,1.0104327932198
7.10185,0.21075,0.26666666666667,38383,1.0089176769474
7.191975,0.281,0.24,38384,1.0049821492048
7.191975,0.32783333333333,0.26666666666667,38385,1.0043421231698
7.191975,0.281,0.29333333333333,38386,1.0066843313604
7.191975,0.23416666666667,0.26666666666667,38387,1.0071882382051
7.1379,0.35125,0.24,38388,1.0057637762697
7.10185,0.35125,0.26666666666667,38389,1.0091357430089
7.1379,0.35125,0.29333333333333,38390,1.0060093115562
7.17395,0.35125,0.26666666666667,38391,1.0066905394881
7.083825,0.281,0.24,38392,1.0090418497273
7.083825,0.23416666666667,0.26666666666667,38393,1.0102485139048
7.083825,0.281,0.29333333333333,38394,1.0086737262286
7.083825,0.32783333333333,0.26666666666667,38395,1.0075365534538
7.1379,0.23416666666667,0.30666666666667,38396,1.0072996389941
7.17395,0.281,0.30666666666667,38397,1.0141950053592
7.1379,0.32783333333333,0.30666666666667,38398,1.0099611726599
7.10185,0.281,0.30666666666667,38399,1.0066176684894
0.03605,0.46833333333333,0.22666666666667,38400,1.0050572374464
0.0721,0.51516666666667,0.22666666666667,38401,1.005572663362
0.10815,0.46833333333333,0.22666666666667,38402,1.0089994762244
0.0721,0.4215,0.22666666666667,38403,1.0088031443142
0.0721,0.39808333333333,0.24,38404,1.0057637762697
0.10815,0.39808333333333,0.26666666666667,38405,1.0091357430089
0.0721,0.39808333333333,0.29333333333333,38406,1.0060093115562
0.03605,0.39808333333333,0.26666666666667,38407,1.0066905394881
0.126175,0.46833333333333,0.24,38408,1.0091010056466
0.126175,0.51516666666667,0.26666666666667,38409,1.0086936140185
0.126175,0.46833333333333,0.29333333333333,38410,1.0072309211682
0.126175,0.4215,0.26666666666667,38411,1.0076005901803
0.0721,0.53858333333333,0.24,38412,1.0084081267917
0.03605,0.53858333333333,0.26666666666667,38413,1.0047623027156
0.0721,0.53858333333333,0.29333333333333,38414,1.0098346370685
0.10815,0.53858333333333,0.26666666666667,38415,1.0073679579347
0.018025,0.46833333333333,0.24,38416,1.0042614120712
0.018025,0.4215,0.26666666666667,38417,1.0044524012641
0.018025,0.46833333333333,0.29333333333333,38418,1.0067927250596
0.018025,0.51516666666667,0.26666666666667,38419,1.0066635427622
0.0721,0.4215,0.30666666666667,38420,1.0099611726599
0.10815,0.46833333333333,0.30666666666667,38421,1.0067787314212
0.0721,0.51516666666667,0.30666666666667,38422,1.0056535015034
0.03605,0.46833333333333,0.30666666666667,38423,1.0135361210927
0.18025,0.46833333333333,0.22666666666667,38424,1.0097013827229
0.2163,0.51516666666667,0.22666666666667,38425,1.0094728420011
0.25235,0.46833333333333,0.22666666666667,38426,1.0094373408338
0.2163,0.4215,0.22666666666667,38427,1.0098054784208
0.2163,0.39808333333333,0.24,38428,1.0099688132804
0.25235,0.39808333333333,0.26666666666667,38429,1.0100479131743
0.2163,0.39808333333333,0.29333333333333,38430,1.0098154806034
0.18025,0.39808333333333,0.26666666666667,38431,1.0087017963924
0.270375,0.46833333333333,0.24,38432,1.0099303690137
0.270375,0.51516666666667,0.26666666666667,38433,1.0095023565999
0.270375,0.46833333333333,0.29333333333333,38434,1.009104260424
0.270375,0.4215,0.26666666666667,38435,1.0095444598401
0.2163,0.53858333333333,0.24,38436,1.0093539466837
0.18025,0.53858333333333,0.26666666666667,38437,1.0094002315764
0.2163,0.53858333333333,0.29333333333333,38438,1.0079253856431
0.25235,0.53858333333333,0.26666666666667,38439,1.0089889366884
0.162225,0.46833333333333,0.24,38440,1.0093483811525
0.162225,0.4215,0.26666666666667,38441,1.0097567215519
0.162225,0.46833333333333,0.29333333333333,38442,1.0083473544331
0.162225,0.51516666666667,0.26666666666667,38443,1.007950849223
0.2163,0.4215,0.30666666666667,38444,1.0084006896989
0.25235,0.46833333333333,0.30666666666667,38445,1.0096734540173
0.2163,0.51516666666667,0.30666666666667,38446,1.0093214641056
0.18025,0.46833333333333,0.30666666666667,38447,1.0078384399242
0.32445,0.46833333333333,0.22666666666667,38448,1.0099155824326
0.3605,0.51516666666667,0.22666666666667,38449,1.009591611973
